Customer ID,Recency,Frequency,Monetary,customer_lifespan,total_transactions,avg_order_value,max_order_value,churn,prediction,prediction_probability
15292.0,200,1,178.39,0,24,7.432916666666666,15.95,1,1,0.85400444
15293.0,665,1,247.5,0,19,13.026315789473683,23.6,1,1,0.8277865
15294.0,410,1,233.35,0,15,15.556666666666668,19.8,1,1,0.804976
15295.0,653,1,207.04,0,52,3.981538461538461,13.9,1,1,0.79002553
15296.0,50,12,10323.03,636,534,19.331516853932584,238.8,0,0,0.03391849
15297.0,9,3,641.94,53,39,16.46,27.04,0,1,0.52261865
15298.0,1,23,9061.77,729,425,21.321811764705885,990.0,0,0,0.0021838062
15299.0,66,10,6156.53,629,10,615.653,1003.2,0,0,0.20476517
15300.0,63,1,496.44,0,28,17.73,34.8,0,1,0.7065666
15301.0,50,17,6909.67,399,345,20.028028985507248,622.5,0,0,0.16178563
15302.0,729,1,308.0,0,15,20.53333333333333,41.7,1,1,0.7009709
15303.0,289,3,1224.18,393,69,17.741739130434784,35.400000000000006,1,0,0.40827495
15304.0,60,9,796.4,360,24,33.18333333333333,102.0,0,0,0.4634427
15305.0,554,1,93.6,0,5,18.72,30.0,1,1,0.7776492
15306.0,63,9,3484.73,594,162,21.51067901234568,207.36,0,0,0.14021362
15307.0,95,1,205.3,0,12,17.108333333333334,22.5,1,1,0.8260424
15308.0,273,1,310.47,0,19,16.340526315789475,25.5,1,1,0.7557445
15309.0,610,4,797.96,124,54,14.777037037037038,29.5,1,1,0.6228412
15310.0,478,1,1634.64,0,45,36.32533333333333,201.6,1,1,0.643423
15311.0,0,208,114966.42,738,4306,26.69912215513237,408.0,0,0,0.0034637968
15312.0,74,12,2930.19,648,163,17.976625766871166,81.6,0,0,0.0020532648
15313.0,109,1,52.0,0,1,52.0,52.0,1,1,0.8986533
15314.0,198,3,820.45,228,50,16.409000000000002,127.5,1,1,0.70459
15315.0,63,2,570.5,51,37,15.41891891891892,34.8,0,1,0.56662333
15316.0,326,1,165.0,0,1,165.0,165.0,1,1,0.89083374
15317.0,676,1,129.75,0,5,25.95,59.400000000000006,1,1,0.8843009
15318.0,3,1,312.62,0,33,9.473333333333333,47.400000000000006,0,1,0.75105125
15319.0,283,1,204.5,0,16,12.78125,25.5,1,1,0.7825376
15320.0,43,1,267.13,0,36,7.420277777777778,69.6,0,1,0.81444407
15321.0,70,12,6709.7300000000005,603,309,21.714336569579288,92.5,0,0,0.045094907
15322.0,85,2,1390.86,390,83,16.75734939759036,79.95,0,0,0.44653678
15323.0,562,3,434.6,99,29,14.986206896551725,23.25,1,1,0.7162546
15324.0,700,1,140.22000000000003,0,8,17.527500000000003,35.400000000000006,1,1,0.8273626
15325.0,103,8,1601.46,557,224,7.149375,23.8,1,0,0.36199874
15326.0,333,5,1700.52,404,129,13.182325581395348,33.9,1,0,0.4187032
15327.0,52,1,208.75,0,10,20.875,38.25,0,1,0.7334042
15328.0,407,1,107.24,0,8,13.405,23.700000000000003,1,1,0.84259546
15329.0,38,11,2958.83,686,154,19.213181818181816,76.5,0,0,0.002017773
15330.0,31,2,714.9599999999999,28,13,54.99692307692307,254.4,0,1,0.62980187
15331.0,499,3,767.91,109,44,17.4525,60.0,1,1,0.6736401
15332.0,365,6,4892.68,147,154,31.770649350649357,122.4,1,0,0.43721777
15333.0,207,1,1028.56,0,16,64.285,180.0,1,1,0.71442914
15334.0,156,3,350.82,16,98,3.579795918367347,20.65,1,1,0.6425281
15335.0,53,1,170.22,0,35,4.863428571428571,15.0,0,1,0.8436637
15336.0,401,1,240.5,0,15,16.033333333333335,19.8,1,1,0.8089697
15337.0,410,1,373.02,0,21,17.762857142857143,30.0,1,1,0.71272546
15338.0,676,1,277.93,0,58,4.791896551724138,19.8,1,1,0.827913
15339.0,65,7,1821.02,602,220,8.277363636363637,90.0,0,0,0.09910719
15340.0,561,1,105.5,0,7,15.071428571428571,19.8,1,1,0.77289236
15341.0,80,2,2402.72,368,24,100.11333333333332,180.0,0,0,0.43167388
15342.0,129,1,406.09,0,24,16.920416666666668,30.6,1,1,0.7057593
15343.0,86,1,364.5,0,21,17.357142857142858,31.8,0,1,0.7258274
15344.0,0,3,563.94,73,26,21.69,51.0,0,1,0.65660816
15345.0,45,1,393.54,0,20,19.677,30.0,0,1,0.67733526
15346.0,332,3,596.12,98,37,16.111351351351352,25.5,1,1,0.6545636
15347.0,365,4,1162.0,71,36,32.27777777777778,120.0,1,1,0.5085214
15348.0,71,1,158.04,0,9,17.56,30.0,0,1,0.77814984
15349.0,157,2,463.91,29,71,6.533943661971831,38.25,1,1,0.5686941
15350.0,372,2,547.6,9,30,18.25333333333333,25.200000000000003,1,1,0.6012427
15351.0,11,10,3430.22,420,314,10.924267515923566,90.0,0,0,0.28040966
15352.0,548,1,111.15,0,34,3.269117647058824,12.75,1,1,0.6713864
15353.0,254,7,2794.47,483,360,7.762416666666666,76.5,1,0,0.4542459
15354.0,602,3,284.4,0,3,94.8,94.8,1,1,0.78213745
15355.0,28,2,277.05,23,14,19.789285714285715,47.7,0,1,0.5022437
15356.0,30,13,3239.57,390,669,4.842406576980569,35.400000000000006,0,0,0.089255475
15358.0,4,42,16425.86,727,1089,15.083434343434345,79.0,0,0,0.0046071904
15359.0,662,8,181.35,30,16,11.334375,24.75,1,1,0.6985085
15360.0,39,1,427.93,0,13,32.917692307692306,50.400000000000006,0,1,0.7419633
15361.0,361,4,689.07,181,10,68.90700000000001,203.52,1,1,0.7352473
15362.0,448,2,613.08,290,40,15.327000000000002,35.8,1,1,0.7269168
15363.0,372,2,678.11,120,35,19.37457142857143,39.6,1,1,0.68472344
15364.0,95,2,913.19,158,29,31.489310344827587,237.6,1,1,0.6942903
15365.0,25,13,4557.13,647,218,20.904266055045877,99.6,0,0,0.0016154028
15366.0,74,7,2389.08,576,138,17.312173913043477,104.4,0,0,0.17913891
15367.0,56,11,5081.33,671,279,18.212652329749105,71.4,0,0,0.0031006297
15368.0,20,2,722.74,372,8,90.3425,279.24,0,1,0.51990443
15369.0,491,11,6251.26,239,59,105.9535593220339,534.6,1,1,0.51482576
15370.0,40,8,3739.01,369,144,25.965347222222224,262.79999999999995,0,0,0.31752115
15371.0,661,1,59.400000000000006,0,1,59.400000000000006,59.400000000000006,1,1,0.9275951
15372.0,136,8,6017.06,526,57,105.56245614035087,360.0,1,1,0.58256286
15373.0,7,17,3084.54,578,189,16.32031746031746,102.0,0,0,0.16040312
15374.0,128,2,307.32,495,10,30.732,91.8,1,0,0.45425642
15375.0,689,1,60.96,0,6,10.159999999999998,15.0,1,1,0.8540193
15376.0,39,3,1221.56,182,116,10.530689655172411,34.8,0,1,0.5778657
15377.0,382,4,1211.75,32,21,57.70238095238095,250.2,1,1,0.5153913
15378.0,462,2,246.5,39,12,20.541666666666668,39.0,1,1,0.65034574
15379.0,168,8,4877.84,231,263,18.546920152091257,70.80000000000001,1,0,0.47757334
15380.0,8,11,3248.96,729,52,62.48,265.5,0,0,0.0046625882
15381.0,213,5,1890.57,369,24,78.77374999999999,349.5,1,1,0.5294623
15382.0,14,12,13733.55,720,632,21.730300632911398,130.8,0,0,0.0015844498
15384.0,169,4,2027.79,422,118,17.184661016949153,102.0,1,1,0.5180665
15385.0,39,3,942.08,637,21,44.860952380952384,244.8,0,0,0.12139151
15386.0,185,1,394.14,0,31,12.714193548387096,23.4,1,1,0.7757358
15387.0,491,1,468.65,0,20,23.4325,83.4,1,1,0.70985264
15388.0,269,1,140.54,0,10,14.053999999999998,23.4,1,1,0.825095
15389.0,171,5,2733.8,509,6,455.6333333333334,604.8,1,1,0.5781786
15390.0,395,2,1216.66,12,77,15.80077922077922,33.0,1,0,0.43528885
15391.0,583,1,289.87,0,12,24.155833333333334,76.32000000000001,1,1,0.80039716
15392.0,4,7,2911.62,426,144,20.219583333333333,152.64,0,0,0.3555388
15393.0,15,5,891.34,707,44,20.257727272727276,79.5,0,0,0.0044439724
15394.0,9,11,5286.8,714,227,23.28986784140969,76.5,0,0,0.002466197
15395.0,325,1,107.45,0,7,15.35,17.85,1,1,0.8526551
15396.0,112,2,796.38,471,16,49.77375,283.20000000000005,1,1,0.7693852
15397.0,289,1,94.0,0,6,15.666666666666666,17.85,1,1,0.84633327
15398.0,15,2,1345.53,62,73,18.43191780821918,35.7,0,0,0.45072636
15399.0,0,3,815.77,77,50,16.3154,49.92,0,0,0.35613587
15400.0,91,8,1302.3,468,27,48.23333333333333,139.5,1,1,0.66562456
15401.0,451,2,216.95,116,14,15.49642857142857,25.5,1,1,0.7104359
15402.0,148,6,1830.54,443,131,13.97358778625954,45.36,1,0,0.4912079
15403.0,491,2,170.88,238,8,21.36,27.36,1,1,0.7423186
15404.0,375,1,257.06,0,16,16.06625,20.88,1,1,0.81465846
15405.0,188,2,659.84,386,30,21.994666666666667,102.0,1,1,0.52567756
15406.0,30,4,975.87,422,122,7.998934426229508,48.75,0,0,0.3246317
15407.0,33,4,1046.74,271,148,7.072567567567567,195.0,0,0,0.48907256
15408.0,263,1,267.18,0,34,7.858235294117647,22.5,1,1,0.8746246
15409.0,720,1,131.25,0,9,14.583333333333334,22.95,1,1,0.8579579
15410.0,83,10,4685.72,515,162,28.9241975308642,118.8,0,0,0.26087117
15411.0,25,4,1348.93,156,98,13.764591836734697,51.0,0,1,0.62102276
15412.0,170,1,190.53,0,10,19.053,102.0,1,1,0.796468
15413.0,691,5,6798.72,47,25,271.9488,784.8000000000001,1,1,0.5892056
15414.0,9,3,774.9000000000001,232,39,19.86923076923077,59.400000000000006,0,1,0.6937539
15415.0,312,1,559.61,0,47,11.906595744680851,31.200000000000003,1,1,0.70678157
15416.0,64,7,4572.82,611,228,20.05622807017544,153.0,0,0,0.051042177
15417.0,84,1,508.8,0,28,18.17142857142857,20.8,0,1,0.8045977
15418.0,424,2,449.42,161,68,6.609117647058824,45.9,1,1,0.65393007
15419.0,24,1,135.86,0,8,16.9825,36.0,0,1,0.858621
15420.0,433,6,743.0,300,56,13.267857142857142,30.0,1,1,0.7831979
15421.0,58,10,3805.34,673,316,12.04221518987342,45.0,0,0,0.002896478
15422.0,322,7,1619.97,347,120,13.49975,65.69999999999999,1,1,0.6474317
15423.0,37,3,266.89,583,14,19.06357142857143,45.0,0,0,0.1671151
15424.0,253,3,597.78,208,33,18.114545454545453,60.48,1,1,0.72466177
15425.0,399,4,1941.12,263,143,13.574265734265737,72.0,1,1,0.6131059
15426.0,18,9,2156.35,567,429,5.026456876456876,81.36,0,0,0.21778092
15427.0,32,3,1430.54,13,292,4.899109589041096,34.68,0,0,0.27023858
15428.0,14,4,762.75,706,44,17.335227272727273,39.95,0,0,0.004246194
15429.0,26,2,397.35,48,82,4.845731707317073,35.400000000000006,0,1,0.5068175
15430.0,467,2,954.75,60,36,26.52083333333333,76.5,1,1,0.59035456
15431.0,502,1,153.24,0,2,76.62,122.04,1,1,0.847628
15432.0,22,2,320.76,518,16,20.0475,38.25,0,0,0.38135087
15433.0,213,2,533.3,53,41,13.00731707317073,16.5,1,1,0.75593424
15434.0,7,11,2567.06,675,134,19.15716417910448,60.0,0,0,0.0020365743
15435.0,21,1,149.29,0,29,5.147931034482759,12.5,0,1,0.74285865
15436.0,11,3,1067.75,221,291,3.669243986254296,22.5,0,1,0.56421983
15437.0,261,2,393.45,378,57,6.902631578947368,35.7,1,0,0.40287125
15438.0,130,1,156.57999999999998,0,25,6.263199999999999,17.4,1,1,0.8485211
15439.0,404,4,1269.05,248,57,22.264035087719297,81.6,1,1,0.69493777
15440.0,54,3,383.68,154,62,6.188387096774194,42.5,0,1,0.6188157
15441.0,395,3,1254.21,334,57,22.00368421052632,76.5,1,1,0.70884156
15442.0,248,1,594.0,0,2,297.0,297.0,1,1,0.8207335
15443.0,1,14,5114.2300000000005,640,625,8.182768000000001,50.150000000000006,0,0,0.02752292
15444.0,8,2,1411.21,31,214,6.594439252336449,27.04,0,0,0.29844803
15445.0,263,2,284.5,326,14,20.321428571428573,38.25,1,1,0.73721975
15446.0,376,3,399.75,349,112,3.5691964285714284,11.9,1,1,0.54932374
15447.0,330,5,492.88,294,29,16.99586206896552,29.0,1,1,0.7060785
15448.0,312,2,788.8100000000001,361,49,16.098163265306123,34.8,1,0,0.46659163
15449.0,25,3,974.52,235,60,16.242,31.200000000000003,0,1,0.626909
15450.0,29,1,429.84,0,30,14.328,27.0,0,1,0.6596243
15451.0,433,2,226.86,164,60,3.781,19.9,1,1,0.824762
15452.0,29,6,1785.11,481,199,8.970402010050252,35.400000000000006,0,0,0.48720607
15453.0,1,7,1371.77,185,279,4.91673835125448,30.0,0,0,0.41805226
15454.0,361,2,305.99,256,40,7.64975,21.9,1,1,0.88759536
15455.0,597,1,38.25,0,2,19.125,25.5,1,1,0.8687865
15456.0,282,10,2091.52,448,227,9.21374449339207,69.0,1,1,0.50902975
15457.0,261,1,237.07,0,58,4.087413793103448,19.9,1,1,0.84811014
15458.0,24,2,370.44,376,13,28.495384615384616,39.6,0,0,0.43045756
15459.0,416,2,202.83,80,7,28.97571428571429,69.6,1,1,0.7713041
15460.0,353,1,214.26,0,56,3.826071428571428,13.2,1,1,0.8055452
15461.0,460,2,429.7,170,2,214.85,219.7,1,1,0.74238783
15462.0,93,4,737.05,351,41,17.976829268292683,45.0,1,1,0.5321262
15463.0,28,1,126.14,0,7,18.02,30.6,0,1,0.8653537
15464.0,337,1,1044.65,0,155,6.739677419354839,59.9,1,1,0.57469594
15465.0,19,32,12100.4,710,255,47.45254901960784,525.5999999999999,0,0,0.0021614116
15466.0,84,4,1560.46,651,262,5.955954198473282,35.400000000000006,0,0,0.002832834
15467.0,8,3,524.88,142,52,10.093846153846156,46.8,0,1,0.66996
15468.0,50,3,1430.48,341,80,17.881,60.48,0,1,0.63408804
15469.0,49,3,874.25,388,43,20.33139534883721,83.2,0,1,0.5056227
15470.0,575,1,63.42,0,4,15.855,21.0,1,1,0.89141476
15471.0,1,3,1292.01,548,155,8.335548387096773,163.2,0,0,0.31629133
15472.0,112,1,371.56,0,76,4.888947368421053,16.6,1,1,0.81852114
15473.0,13,8,2046.0,430,14,146.14285714285714,306.0,0,1,0.70933574
15474.0,595,1,150.35,0,19,7.913157894736842,35.400000000000006,1,1,0.8189457
15475.0,76,1,454.11,0,29,15.65896551724138,47.8,0,0,0.4869021
15476.0,379,4,2209.98,62,79,27.974430379746835,111.2,1,0,0.37352374
15477.0,649,1,368.4,0,2,184.2,306.0,1,1,0.82197577
15478.0,39,3,1983.48,534,69,28.74608695652174,118.8,0,0,0.3708449
15479.0,732,1,147.4,0,9,16.37777777777778,17.85,1,1,0.87442523
15480.0,115,5,6279.0,559,215,29.204651162790697,1868.56,1,0,0.45873165
15481.0,400,1,1993.34,0,38,52.456315789473685,306.0,1,1,0.71511674
15482.0,15,19,14417.36,721,148,97.4145945945946,716.4,0,0,0.003318262
15483.0,160,10,817.82,522,269,3.040223048327137,30.0,1,0,0.386065
15484.0,0,6,4652.1,732,240,19.383750000000003,118.8,0,0,0.0019061121
15485.0,29,7,4810.92,707,137,35.11620437956204,204.0,0,0,0.0024324015
15486.0,526,1,102.0,0,1,102.0,102.0,1,1,0.92468894
15487.0,679,1,231.32,0,14,16.52285714285714,30.0,1,1,0.7729952
15488.0,92,5,431.92,490,11,39.26545454545455,148.72,1,1,0.5298888
15489.0,22,8,2419.61,670,114,21.22464912280702,71.4,0,0,0.0030084206
15490.0,429,1,210.85,0,25,8.434,32.45,1,1,0.82071394
15491.0,94,6,3100.09,140,154,20.130454545454548,88.80000000000001,1,0,0.4342729
15492.0,27,2,659.46,46,35,18.84171428571429,50.0,0,0,0.3216682
15493.0,32,9,4121.68,622,612,6.734771241830066,51.0,0,0,0.050592113
15494.0,20,5,3702.6,707,368,10.06141304347826,151.20000000000002,0,0,0.0029271913
15495.0,378,1,246.5,0,20,12.325,30.0,1,1,0.76113373
15496.0,630,1,146.14,0,22,6.642727272727272,15.8,1,1,0.86329836
15497.0,17,9,8657.39,703,121,71.54867768595041,232.0,0,0,0.0025458666
15498.0,2,44,24972.86,720,941,26.538639744952174,178.5,0,0,0.0032201323
15499.0,723,1,158.65,0,41,3.8695121951219513,11.8,1,1,0.76974875
15500.0,7,4,1131.56,73,68,16.640588235294118,35.400000000000006,0,0,0.43434018
15501.0,404,2,399.95,10,69,5.796376811594203,19.9,1,1,0.69417346
15502.0,15,14,13003.87,539,330,39.40566666666667,3155.95,0,0,0.26467192
15503.0,362,2,257.3,363,117,2.1991452991452998,9.95,1,1,0.5348809
15504.0,80,4,402.7,584,64,6.2921875,29.85,0,0,0.29890484
15505.0,52,5,3610.96,102,97,37.22639175257732,177.0,0,0,0.48965895
15506.0,22,6,2030.33,454,273,7.437106227106227,60.0,0,0,0.49112883
15507.0,171,1,475.86,0,45,10.574666666666667,29.85,1,1,0.72241914
15508.0,188,6,1000.27,46,92,10.8725,45.0,1,0,0.35863465
15509.0,379,1,152.41,0,26,5.861923076923077,15.9,1,1,0.85045844
15510.0,330,1,250.0,0,1,250.0,250.0,1,1,0.82614267
15511.0,11,5,900.53,73,158,5.699556962025317,38.25,0,0,0.25538146
15512.0,155,4,331.58,520,32,10.361875,39.0,1,1,0.5765588
15513.0,32,35,26437.05,661,547,48.33098720292504,295.0,0,0,0.0019809976
15514.0,11,18,6392.06,722,317,20.16422712933754,734.4000000000001,0,0,0.0027284215
15515.0,386,1,171.81,0,7,24.544285714285717,60.0,1,1,0.83597034
15516.0,44,3,62.43,1,15,4.162,8.67,0,1,0.7919184
15517.0,232,1,267.03,0,27,9.89,30.6,1,1,0.7915052
15518.0,63,15,4189.99,655,448,9.35265625,59.400000000000006,0,0,0.0021212294
15519.0,382,2,344.61,63,37,9.313783783783784,81.36,1,1,0.78688145
15520.0,1,1,343.5,0,18,19.08333333333333,34.68,0,1,0.73765016
15521.0,39,16,7098.24,663,403,17.61349875930521,250.0,0,0,0.0022879948
15522.0,32,2,397.99,54,56,7.106964285714286,39.84,0,1,0.53498316
15523.0,83,16,17259.19,653,212,81.41127358490566,697.5,0,0,0.0020660001
15524.0,24,2,591.4,582,9,65.71111111111111,440.0,0,0,0.4438337
15525.0,1,4,890.22,380,180,4.945666666666667,29.85,0,0,0.28470525
15526.0,32,2,148.44,0,4,37.11,119.4,0,1,0.80280626
15527.0,18,23,5554.89,705,329,16.884164133738604,102.0,0,0,0.0018433682
15528.0,253,1,229.33,0,26,8.820384615384615,58.0,1,1,0.8050018
15529.0,22,12,4783.66,371,785,6.093834394904459,59.400000000000006,0,0,0.14472035
15530.0,21,5,1808.68,491,142,12.737183098591547,51.0,0,0,0.36128584
15531.0,7,2,1972.39,22,219,9.00634703196347,54.75,0,0,0.36429462
15532.0,24,10,3738.85,523,617,6.059724473257698,47.7,0,0,0.13056673
15533.0,18,3,807.57,69,83,9.729759036144578,79.19999999999999,0,0,0.46993414
15534.0,725,1,162.25,0,8,20.28125,35.400000000000006,1,1,0.7895227
15535.0,172,6,1044.37,275,130,8.033615384615384,38.25,1,1,0.6331185
15536.0,408,1,259.09,0,16,16.193125,30.6,1,1,0.75677437
15537.0,162,1,110.92,0,24,4.621666666666667,19.8,1,1,0.76624656
15538.0,537,6,3358.4,125,14,239.8857142857143,1020.0,1,1,0.6980603
15539.0,6,1,538.46,0,41,13.13317073170732,61.2,0,1,0.7478134
15540.0,10,2,460.68,364,31,14.860645161290323,30.0,0,0,0.35993606
15541.0,113,1,85.13000000000001,0,29,2.9355172413793107,8.850000000000001,1,1,0.71056825
15542.0,511,3,855.71,225,226,3.786327433628319,29.9,1,1,0.52144104
15543.0,287,2,242.26,171,56,4.326071428571429,25.5,1,1,0.7750318
15544.0,8,20,7807.89,671,531,14.704124293785313,60.0,0,0,0.002263541
15545.0,53,2,288.97,316,80,3.612125,23.25,0,1,0.7613671
15546.0,606,2,1079.1,0,12,89.92500000000001,130.8,1,1,0.7229738
15547.0,6,26,10057.05,725,1332,7.550337837837837,201.6,0,0,0.002403331
15548.0,595,1,158.09,0,23,6.8734782608695655,50.85,1,1,0.7897951
15549.0,76,8,2334.16,620,161,14.497888198757764,124.8,0,0,0.07485217
15550.0,3,12,2211.05,732,235,9.40872340425532,209.7,0,0,0.0029108648
15551.0,36,7,1679.81,513,143,11.746923076923077,40.56,0,0,0.31311405
15552.0,216,2,252.52,405,30,8.417333333333334,31.200000000000003,1,1,0.6008794
15553.0,59,1,428.93,0,55,7.798727272727273,26.55,0,1,0.74396074
15554.0,277,1,217.2,0,14,15.514285714285714,19.9,1,1,0.8107558
15555.0,11,36,11243.91,721,1591,7.067196731615336,132.5,0,0,0.0017673108
15556.0,23,1,279.77,0,31,9.024838709677418,50.0,0,1,0.61147547
15557.0,28,1,468.91,0,19,24.679473684210528,90.0,0,1,0.7180008
15558.0,638,1,202.68,0,23,8.812173913043479,70.80000000000001,1,1,0.8101093
15559.0,567,1,1109.4,0,62,17.893548387096775,30.6,1,1,0.6241551
15560.0,397,2,153.52,0,10,15.352,19.8,1,1,0.7944871
15561.0,11,8,1934.39,651,92,21.025978260869564,118.8,0,0,0.002724248
15562.0,351,3,671.4300000000001,374,33,20.34636363636364,153.0,1,1,0.5386934
15563.0,21,7,2859.46,658,257,11.126303501945523,59.400000000000006,0,0,0.0030729573
15564.0,462,2,70.74000000000001,212,4,17.685000000000002,35.7,1,1,0.76729566
15565.0,49,2,173.16000000000005,20,8,21.645000000000003,30.6,0,1,0.6200469
15566.0,392,2,227.87,331,12,18.989166666666662,35.400000000000006,1,1,0.7405921
15567.0,18,1,186.01,0,7,26.572857142857146,99.84,0,1,0.8133914
15568.0,2,3,758.29,70,53,14.307358490566036,99.6,0,0,0.47546262
15569.0,103,10,3583.45,545,140,25.596071428571427,356.40000000000003,1,0,0.3613263
15570.0,6,25,8736.49,614,730,11.967794520547946,79.8,0,0,0.13836308
15571.0,11,14,3892.35,721,600,6.48725,254.4,0,0,0.00158025
15572.0,4,10,3965.2,599,343,11.560349854227404,195.0,0,0,0.068836786
15573.0,31,5,1188.42,697,211,5.632322274881517,38.25,0,0,0.004434359
15574.0,177,6,1101.44,286,230,4.788869565217391,57.12,1,1,0.52800024
15575.0,619,1,30.1,0,3,10.033333333333331,14.85,1,1,0.792116
15576.0,37,1,921.37,0,43,21.427209302325583,239.04,0,1,0.6610001
15577.0,150,5,396.03,575,59,6.712372881355932,24.9,1,0,0.2872284
15578.0,161,1,127.1,0,13,9.776923076923076,39.6,1,1,0.8540992
15579.0,68,5,1250.63,363,161,7.767888198757765,45.0,0,0,0.37944448
15580.0,376,8,1375.39,293,225,6.112844444444445,50.85,1,1,0.5595472
15581.0,120,38,7480.4,616,685,10.92029197080292,2500.0,1,1,0.50002474
15582.0,24,3,682.9100000000001,195,44,15.52068181818182,35.400000000000006,0,1,0.6522944
15583.0,375,1,95.96,0,39,2.4605128205128204,8.5,1,1,0.72399503
15584.0,23,6,1268.2,646,220,5.764545454545455,53.75,0,0,0.0031191602
15585.0,176,1,455.3,0,31,14.687096774193549,39.6,1,1,0.6943601
15586.0,592,3,1139.1,108,38,29.976315789473688,120.96,1,1,0.6753765
15587.0,49,7,1522.08,441,14,108.72,244.08,0,1,0.5680814
15588.0,677,1,579.6,0,4,144.9,204.0,1,1,0.74898434
15589.0,255,3,478.53,54,29,16.50103448275862,30.0,1,1,0.5452892
15590.0,381,5,1496.6,224,87,17.20229885057471,45.0,1,1,0.54743433
15591.0,582,3,217.9,91,7,31.12857142857143,61.2,1,1,0.69170713
15592.0,46,1,388.58,0,24,16.190833333333334,60.0,0,1,0.69862247
15593.0,70,1,199.8,0,5,39.96,83.4,0,1,0.78815955
15594.0,15,5,1771.78,218,103,17.201747572815535,39.6,0,1,0.54761994
15595.0,487,1,357.6,0,4,89.39999999999999,223.2,1,1,0.76156956
15596.0,100,9,2727.72,398,155,17.598193548387094,39.8,1,0,0.20353822
15597.0,34,2,563.37,540,37,15.226216216216216,30.6,0,0,0.29826438
15598.0,52,2,548.02,374,36,15.222777777777775,24.96,0,0,0.25989974
15599.0,26,3,1250.06,419,83,15.060963855421686,35.400000000000006,0,0,0.3619932
15600.0,427,4,1199.31,165,71,16.89169014084507,70.80000000000001,1,1,0.6335317
15601.0,10,30,14191.74,727,824,17.222985436893204,88.5,0,0,0.0044742487
15602.0,7,16,3137.96,729,126,24.904444444444444,93.6,0,0,0.002508721
15603.0,78,2,88.48,569,4,22.12,34.56,0,0,0.13974631
15604.0,51,1,216.39,0,17,12.728823529411766,29.880000000000003,0,1,0.7825376
15605.0,35,9,1741.95,658,99,17.595454545454547,50.400000000000006,0,0,0.003239863
15606.0,60,17,5230.99,586,145,36.07579310344828,102.0,0,0,0.15660551
15607.0,336,9,1708.97,364,109,15.67862385321101,53.1,1,0,0.4095266
15608.0,27,5,1785.98,387,105,17.009333333333334,107.28,0,0,0.4547515
15609.0,183,1,298.48,0,16,18.655,30.0,1,1,0.7903959
15610.0,51,1,112.46,0,6,18.743333333333336,25.0,0,1,0.6649958
15611.0,9,26,2997.28,673,94,31.88595744680851,214.8,0,0,0.0021048947
15612.0,35,2,195.15,25,6,32.525,89.25,0,1,0.6537722
15613.0,609,1,433.72,0,27,16.063703703703702,60.48,1,1,0.7234257
15614.0,437,4,3147.36,188,81,38.8562962962963,165.0,1,1,0.68435353
15615.0,9,47,21373.97,726,901,23.72249722530522,122.04,0,0,0.0026725065
15616.0,437,1,317.11,0,13,24.39307692307693,67.5,1,1,0.7997075
15617.0,395,3,828.5500000000001,111,42,19.727380952380955,59.400000000000006,1,1,0.68608147
15618.0,32,4,776.851,103,45,17.263355555555556,30.0,0,1,0.5701205
15619.0,10,1,336.4,0,3,112.13333333333333,145.0,0,1,0.7436691
15620.0,56,4,1942.36,353,129,15.05705426356589,31.6,0,0,0.4777967
15621.0,3,4,1293.03,17,16,80.814375,236.88,0,1,0.5709396
15622.0,42,17,7852.610000000001,602,426,18.43335680751174,67.6,0,0,0.06265737
15623.0,140,8,2437.05,588,108,22.56527777777778,139.2,1,0,0.24382013
15624.0,116,4,588.13,139,34,17.297941176470587,35.400000000000006,1,1,0.701443
15625.0,103,9,3236.4,438,171,18.926315789473684,69.6,1,0,0.31869334
15626.0,74,3,1067.52,346,80,13.344,39.8,0,1,0.6011787
15627.0,456,2,566.9,65,24,23.620833333333334,81.12,1,1,0.6935356
15628.0,4,17,5333.08,721,299,17.83638795986622,66.0,0,0,0.002807247
15629.0,449,4,2240.9,82,77,29.102597402597404,81.6,1,1,0.5089325
15630.0,44,3,1481.4,599,80,18.5175,59.8,0,0,0.07661523
15631.0,641,1,596.67,0,39,15.299230769230768,30.6,1,1,0.7013544
15632.0,15,8,3285.31,259,167,19.67251497005988,79.19999999999999,0,0,0.43157643
15633.0,508,13,4335.96,221,176,24.636136363636364,175.2,1,0,0.24514961
15634.0,16,2,554.65,366,34,16.313235294117646,30.0,0,0,0.37628335
15635.0,395,1,100.35,0,2,50.175,74.85,1,1,0.80842847
15636.0,89,4,1444.58,479,57,25.343508771929823,71.6,0,1,0.6940391
15637.0,52,5,797.59,671,41,19.45341463414634,103.68,0,0,0.004080728
15638.0,378,6,2265.2,231,25,90.608,212.0,1,1,0.60715264
15639.0,133,3,1065.08,471,69,15.435942028985506,39.8,1,1,0.6613481
15640.0,3,29,23494.31,720,748,31.409505347593583,275.4,0,0,0.002022955
15641.0,104,12,5345.55,627,311,17.188263665594857,81.36,1,0,0.09525106
15642.0,729,1,105.78,0,6,17.63,23.700000000000003,1,1,0.8063962
15643.0,191,3,664.0,90,33,20.12121212121212,66.4,1,1,0.6206479
15644.0,165,4,803.54,94,232,3.4635344827586207,22.950000000000003,1,0,0.4821171
15645.0,18,3,1055.17,406,68,15.517205882352942,81.6,0,0,0.47763613
